number,created_at,merged_at,closed_at,desc_len
310,2021-07-11T21:41:50Z,2021-07-11T22:05:10Z,2021-07-11T22:05:11Z,62
309,2021-07-11T15:39:36Z,2021-07-11T15:58:26Z,2021-07-11T15:58:26Z,76
307,2021-07-03T10:39:26Z,,2021-07-03T14:06:19Z,67
302,2021-06-29T02:39:52Z,2021-06-29T02:41:48Z,2021-06-29T02:41:48Z,37
299,2021-06-28T10:22:53Z,2021-06-28T12:15:31Z,2021-06-28T12:15:31Z,62
1214,2023-09-26T15:09:56Z,2023-09-26T15:12:58Z,2023-09-26T15:12:58Z,155
1212,2023-09-20T10:26:27Z,,2023-09-20T10:30:03Z,29
1207,2023-09-15T13:52:25Z,,2023-09-15T14:16:41Z,474
1206,2023-09-14T18:17:37Z,,2023-09-19T17:51:30Z,303
1197,2023-08-28T08:56:23Z,2023-09-25T12:44:42Z,2023-09-25T12:44:42Z,20
1196,2023-08-26T12:24:50Z,2023-09-25T12:47:00Z,2023-09-25T12:47:01Z,427
1187,2023-08-21T14:19:24Z,2023-09-26T15:20:26Z,2023-09-26T15:20:26Z,472
1182,2023-08-14T17:45:25Z,2023-09-25T12:40:37Z,2023-09-25T12:40:37Z,470
1178,2023-08-10T06:42:15Z,,2023-08-23T14:48:23Z,608
1177,2023-08-08T18:39:09Z,,2023-09-26T15:19:15Z,284
1175,2023-08-08T18:18:47Z,,2023-09-26T15:30:39Z,149
1171,2023-07-27T15:14:28Z,,2023-09-25T13:14:10Z,498
1163,2023-07-11T20:33:06Z,2023-07-11T21:09:56Z,2023-07-11T21:09:56Z,436
1161,2023-07-10T16:46:08Z,2023-07-10T16:51:26Z,2023-07-10T16:51:27Z,249
1160,2023-07-07T18:38:15Z,2023-07-07T18:41:39Z,2023-07-07T18:41:39Z,28
1159,2023-07-06T10:39:37Z,,2023-07-12T19:06:41Z,12
1156,2023-07-02T05:21:38Z,,2023-07-14T20:45:57Z,33
1155,2023-07-01T18:24:46Z,,2023-07-07T17:58:20Z,16
1141,2023-06-16T02:53:42Z,,2023-06-21T15:14:15Z,113
1139,2023-06-13T13:23:08Z,,2023-09-25T13:51:30Z,88
1138,2023-06-06T23:52:58Z,,2023-07-14T20:45:33Z,44
1137,2023-06-05T22:15:06Z,,2023-07-14T20:44:29Z,98
1136,2023-06-05T21:50:48Z,,2023-06-05T21:51:42Z,11
1135,2023-06-05T09:04:57Z,,2023-06-05T09:06:05Z,47
1132,2023-05-18T05:50:04Z,,2023-07-07T17:55:48Z,60
1131,2023-05-17T17:12:24Z,2023-07-07T17:59:16Z,2023-07-07T17:59:16Z,128
1129,2023-05-14T11:37:02Z,,2023-07-08T01:38:34Z,100
1120,2023-04-19T07:31:21Z,2023-07-05T18:09:37Z,2023-07-05T18:09:37Z,25
1113,2023-04-06T12:50:51Z,,2023-06-22T08:42:41Z,88
1112,2023-04-05T17:07:23Z,2023-07-07T17:46:03Z,2023-07-07T17:46:03Z,35
1111,2023-04-03T15:26:47Z,,2023-07-07T17:45:16Z,398
1110,2023-03-27T08:30:48Z,,2023-07-27T19:33:47Z,137
1107,2023-03-21T06:40:15Z,2023-07-05T18:13:48Z,2023-07-05T18:13:48Z,162
1106,2023-03-19T21:20:29Z,,2023-03-24T15:05:40Z,328
1105,2023-03-19T20:14:53Z,2023-03-24T15:01:56Z,2023-03-24T15:01:56Z,7
1100,2023-03-15T09:06:51Z,,2023-03-15T09:17:52Z,74
1099,2023-03-15T08:57:21Z,,2023-07-07T18:42:31Z,9773
1098,2023-03-15T08:28:51Z,,2023-03-15T09:05:59Z,74
1096,2023-03-09T10:06:38Z,,2023-03-09T14:16:17Z,61
1092,2023-02-25T10:55:31Z,2023-03-03T17:37:46Z,2023-03-03T17:37:46Z,230
1091,2023-02-24T16:12:05Z,2023-03-24T14:54:14Z,2023-03-24T14:54:14Z,217
1089,2023-02-24T11:51:09Z,,2023-07-07T13:53:20Z,20
1088,2023-02-24T10:58:08Z,,2023-07-07T13:54:56Z,20
1082,2023-02-20T09:26:30Z,,2023-07-07T17:52:10Z,19
1081,2023-02-17T10:28:22Z,,2023-02-17T10:36:40Z,16
1080,2023-02-14T18:54:07Z,2023-07-07T17:49:21Z,2023-07-07T17:49:21Z,54
1079,2023-02-14T15:02:55Z,2023-07-07T17:48:31Z,2023-07-07T17:48:31Z,55
1078,2023-02-14T13:22:17Z,2023-07-07T17:47:32Z,2023-07-07T17:47:32Z,455
1077,2023-02-09T08:56:06Z,,2023-07-07T18:42:43Z,3592
1073,2023-02-03T21:02:35Z,2023-07-10T16:54:50Z,2023-07-10T16:54:50Z,3483
1072,2023-02-03T04:48:36Z,,2023-05-26T10:35:25Z,199
1067,2023-02-01T03:11:21Z,2023-03-22T00:17:22Z,2023-03-22T00:17:22Z,245
1053,2023-01-12T10:16:11Z,,2023-07-07T17:56:46Z,11
1052,2023-01-12T10:14:47Z,,2023-07-10T16:58:11Z,11
1048,2023-01-12T10:06:26Z,,2023-07-10T16:57:12Z,9
1044,2023-01-08T17:43:16Z,,2023-01-11T21:31:53Z,199
1042,2023-01-06T19:49:25Z,2023-01-09T21:40:00Z,2023-01-09T21:40:00Z,69
1039,2023-01-02T10:22:15Z,,2023-07-07T18:43:02Z,6105
1038,2023-01-01T19:22:27Z,,2023-09-26T15:32:05Z,58
1037,2022-12-31T20:19:18Z,2023-01-03T19:12:59Z,2023-01-03T19:12:59Z,18
1036,2022-12-30T13:15:45Z,,2023-03-24T14:49:07Z,42
1035,2022-12-30T12:41:30Z,2023-01-03T19:12:05Z,2023-01-03T19:12:05Z,91
1034,2022-12-29T18:51:58Z,,2023-07-24T18:37:22Z,58
1033,2022-12-29T17:39:13Z,2023-01-03T19:17:43Z,2023-01-03T19:17:43Z,96
1032,2022-12-29T13:19:08Z,,2023-10-10T18:21:52Z,11
1031,2022-12-29T12:32:29Z,2023-01-03T19:14:32Z,2023-01-03T19:14:32Z,102
1026,2022-12-28T10:33:03Z,2023-01-12T20:14:43Z,2023-01-12T20:14:43Z,175
1021,2022-12-25T16:00:19Z,2023-01-03T19:12:44Z,2023-01-03T19:12:44Z,37
1017,2022-12-20T22:13:58Z,2022-12-20T22:16:52Z,2022-12-20T22:16:52Z,240
1015,2022-12-20T02:14:50Z,2023-07-13T20:30:44Z,2023-07-13T20:30:44Z,76
1014,2022-12-20T00:28:06Z,,2022-12-20T00:29:04Z,14
1013,2022-12-19T12:37:02Z,,2023-03-18T15:00:56Z,24
1011,2022-12-10T19:03:36Z,2022-12-20T13:35:06Z,2022-12-20T13:35:06Z,84
1009,2022-12-10T14:45:45Z,2022-12-10T14:48:33Z,2022-12-10T14:48:33Z,78
1008,2022-12-10T14:26:32Z,2022-12-10T14:29:09Z,2022-12-10T14:29:09Z,89
1007,2022-12-09T19:28:49Z,2022-12-09T19:30:32Z,2022-12-09T19:30:32Z,5550
1006,2022-12-09T19:28:23Z,2022-12-09T19:29:53Z,2022-12-09T19:29:53Z,4318
1005,2022-12-09T19:28:22Z,,2022-12-10T15:23:47Z,8341
1004,2022-12-09T19:28:21Z,2022-12-10T15:23:52Z,2022-12-10T15:23:52Z,4328
1003,2022-12-09T19:28:20Z,2022-12-10T14:33:16Z,2022-12-10T14:33:16Z,4305
1002,2022-12-08T05:40:30Z,2022-12-10T15:23:02Z,2022-12-10T15:23:02Z,21475
1000,2022-12-07T07:06:52Z,,2022-12-09T19:28:35Z,5480
999,2022-12-01T20:31:47Z,,2022-12-08T16:18:02Z,51
998,2022-11-28T11:15:52Z,,2023-02-09T07:57:14Z,76
997,2022-11-28T07:41:27Z,2022-12-08T16:18:17Z,2022-12-08T16:18:17Z,310
996,2022-11-27T08:49:57Z,,2022-12-05T02:49:09Z,31
995,2022-11-26T22:51:29Z,2023-01-05T22:53:26Z,2023-01-05T22:53:26Z,47
994,2022-11-26T22:14:22Z,2023-07-11T18:44:37Z,2023-07-11T18:44:37Z,40
993,2022-11-26T22:11:58Z,2023-07-11T18:43:13Z,2023-07-11T18:43:13Z,117
992,2022-11-26T20:43:47Z,2023-07-11T18:41:30Z,2023-07-11T18:41:30Z,49
991,2022-11-26T00:14:10Z,2023-01-06T20:51:35Z,2023-01-06T20:51:35Z,49
990,2022-11-26T00:06:53Z,2023-01-05T23:29:03Z,2023-01-05T23:29:03Z,31
989,2022-11-25T23:13:01Z,,2022-12-08T16:23:27Z,29
988,2022-11-25T22:43:42Z,2023-07-11T19:57:37Z,2023-07-11T19:57:37Z,73
987,2022-11-25T01:28:27Z,2023-07-11T18:35:13Z,2023-07-11T18:35:13Z,44
986,2022-11-25T01:12:07Z,2023-07-11T18:34:04Z,2023-07-11T18:34:04Z,40
985,2022-11-25T01:08:20Z,2023-07-11T18:32:37Z,2023-07-11T18:32:37Z,80
984,2022-11-25T00:42:47Z,2023-07-11T18:25:58Z,2023-07-11T18:25:58Z,42
983,2022-11-23T03:02:51Z,2023-07-11T18:23:54Z,2023-07-11T18:23:54Z,61
982,2022-11-23T02:20:37Z,,2022-12-09T19:28:46Z,38021
610,2022-02-23T01:27:43Z,2022-02-23T16:43:30Z,2022-02-23T16:43:30Z,58
609,2022-02-21T01:05:14Z,2022-02-23T16:44:20Z,2022-02-23T16:44:20Z,24
608,2022-02-19T07:02:48Z,2022-02-23T16:44:42Z,2022-02-23T16:44:42Z,4616
605,2022-02-14T15:34:04Z,2022-02-16T21:22:13Z,2022-02-16T21:22:13Z,6379
603,2022-02-13T22:57:46Z,2022-02-14T15:33:34Z,2022-02-14T15:33:34Z,3217
602,2022-02-13T16:01:02Z,2022-02-14T15:19:28Z,2022-02-14T15:19:28Z,109
601,2022-02-12T21:16:14Z,2022-02-13T17:05:24Z,2022-02-13T17:05:24Z,113
600,2022-02-11T21:37:46Z,2022-02-13T17:05:03Z,2022-02-13T17:05:03Z,112
599,2022-02-11T21:31:58Z,2022-02-13T17:04:10Z,2022-02-13T17:04:10Z,56
597,2022-02-10T04:57:21Z,2022-02-10T17:15:51Z,2022-02-10T17:15:51Z,275
595,2022-02-09T05:09:23Z,2022-02-10T17:16:20Z,2022-02-10T17:16:20Z,129
594,2022-02-08T07:26:09Z,2022-02-08T12:58:23Z,2022-02-08T12:58:23Z,299
592,2022-02-07T14:30:18Z,2022-02-08T12:59:45Z,2022-02-08T12:59:45Z,449
591,2022-02-07T03:02:43Z,,2022-02-07T12:25:32Z,11
590,2022-02-05T21:20:54Z,2022-02-07T02:21:06Z,2022-02-07T02:21:06Z,111
589,2022-02-05T14:21:14Z,2022-02-05T16:18:39Z,2022-02-05T16:18:39Z,29
588,2022-02-04T08:21:45Z,2022-02-07T02:22:32Z,2022-02-07T02:22:32Z,370
587,2022-02-02T11:51:30Z,2022-02-03T03:45:31Z,2022-02-03T03:45:32Z,728
586,2022-02-01T17:12:12Z,,2022-05-01T00:02:57Z,54
585,2022-01-30T00:42:47Z,2022-02-03T03:47:51Z,2022-02-03T03:47:51Z,63
584,2022-01-29T23:56:24Z,2022-02-03T03:48:22Z,2022-02-03T03:48:22Z,231
583,2022-01-29T05:07:12Z,,2022-03-29T00:24:50Z,23
582,2022-01-28T14:06:21Z,2022-01-28T16:24:40Z,2022-01-28T16:24:40Z,88
581,2022-01-27T16:22:18Z,2022-01-27T16:33:57Z,2022-01-27T16:33:57Z,50
580,2022-01-22T05:06:14Z,,2022-01-22T05:06:51Z,19
579,2022-01-21T10:26:52Z,,2022-03-29T00:25:05Z,332
578,2022-01-20T08:47:57Z,2022-01-21T15:53:34Z,2022-01-21T15:53:34Z,66
577,2022-01-19T06:57:05Z,,2022-01-19T12:37:00Z,76
576,2022-01-18T17:26:05Z,2022-01-19T12:36:09Z,2022-01-19T12:36:09Z,45
574,2022-01-15T04:22:11Z,2022-01-19T22:07:56Z,2022-01-19T22:07:56Z,4811
571,2022-01-08T14:58:30Z,2022-01-10T12:58:39Z,2022-01-10T12:58:39Z,53
562,2021-12-28T16:20:45Z,2022-01-02T04:08:09Z,2022-01-02T04:08:09Z,70
561,2021-12-28T14:24:33Z,2021-12-28T15:05:08Z,2021-12-28T15:05:08Z,105
560,2021-12-27T18:49:20Z,2021-12-28T15:04:04Z,2021-12-28T15:04:04Z,81
558,2021-12-21T05:07:53Z,2021-12-24T14:43:12Z,2021-12-24T14:43:12Z,65
557,2021-12-20T23:41:06Z,2021-12-28T02:54:19Z,2021-12-28T02:54:19Z,424
552,2021-12-11T23:40:29Z,2021-12-19T21:45:18Z,2021-12-19T21:45:18Z,75
551,2021-12-08T19:22:08Z,2021-12-11T15:38:17Z,2021-12-11T15:38:17Z,114
550,2021-12-07T16:11:33Z,2021-12-07T16:17:09Z,2021-12-07T16:17:10Z,96
547,2021-11-29T15:26:44Z,2021-12-01T20:07:33Z,2021-12-01T20:07:33Z,71
544,2021-11-28T09:41:06Z,2021-11-28T19:20:15Z,2021-11-28T19:20:15Z,86
543,2021-11-25T16:02:55Z,2021-12-01T20:08:52Z,2021-12-01T20:08:52Z,108
542,2021-11-25T12:17:43Z,2021-11-25T20:31:18Z,2021-11-25T20:31:18Z,47
541,2021-11-23T21:47:14Z,2021-11-24T15:15:34Z,2021-11-24T15:15:34Z,93
538,2021-11-22T11:28:16Z,2021-11-24T15:16:30Z,2021-11-24T15:16:30Z,116
532,2021-11-19T15:56:05Z,2021-11-20T18:39:45Z,2021-11-20T18:39:45Z,30
531,2021-11-19T15:39:27Z,2021-11-20T18:40:13Z,2021-11-20T18:40:13Z,40
530,2021-11-16T00:03:46Z,2021-11-16T16:26:10Z,2021-11-16T16:26:10Z,115
529,2021-11-15T23:56:10Z,2021-11-16T16:40:17Z,2021-11-16T16:40:17Z,92
528,2021-11-15T18:57:45Z,2021-11-17T22:17:14Z,2021-11-17T22:17:14Z,53
527,2021-11-14T12:14:56Z,2021-11-15T17:55:15Z,2021-11-15T17:55:15Z,138
526,2021-11-11T20:30:43Z,2021-11-15T17:55:42Z,2021-11-15T17:55:42Z,105
525,2021-11-10T22:33:35Z,2021-11-12T13:31:47Z,2021-11-12T13:31:48Z,95
522,2021-11-09T12:56:49Z,2021-11-09T13:24:44Z,2021-11-09T13:24:45Z,84
521,2021-11-08T19:55:03Z,2021-11-09T02:16:00Z,2021-11-09T02:16:00Z,87
520,2021-11-08T17:22:52Z,2021-11-08T17:51:57Z,2021-11-08T17:51:57Z,52
517,2021-11-06T18:09:09Z,2021-11-06T21:50:20Z,2021-11-06T21:50:20Z,25
515,2021-11-04T13:02:17Z,2021-11-04T13:06:33Z,2021-11-04T13:06:33Z,106
513,2021-11-04T04:35:30Z,2021-11-06T22:00:15Z,2021-11-06T22:00:15Z,31
512,2021-11-04T02:52:05Z,,2021-11-05T13:37:26Z,8
511,2021-11-03T17:22:44Z,,2021-11-05T17:31:08Z,105
510,2021-11-03T13:48:16Z,2021-11-06T21:51:43Z,2021-11-06T21:51:43Z,185
509,2021-11-03T12:04:13Z,,2021-11-06T21:59:11Z,392
506,2021-11-02T10:39:55Z,2021-11-02T20:11:09Z,2021-11-02T20:11:09Z,96
505,2021-11-02T02:11:17Z,2021-11-02T02:41:16Z,2021-11-02T02:41:16Z,201
503,2021-10-31T22:59:30Z,2021-10-31T23:50:13Z,2021-10-31T23:50:13Z,62
502,2021-10-31T22:39:11Z,2021-10-31T23:49:38Z,2021-10-31T23:49:38Z,93
501,2021-10-31T21:27:20Z,2021-10-31T23:47:23Z,2021-10-31T23:47:23Z,74
500,2021-10-31T20:10:40Z,2021-10-31T23:48:22Z,2021-10-31T23:48:22Z,51
499,2021-10-31T19:45:49Z,2021-10-31T20:59:56Z,2021-10-31T20:59:56Z,95
498,2021-10-31T19:41:17Z,2021-10-31T20:56:11Z,2021-10-31T20:56:12Z,125
497,2021-10-31T19:34:04Z,2021-10-31T20:54:47Z,2021-10-31T20:54:47Z,118
496,2021-10-31T17:01:06Z,2021-10-31T17:50:49Z,2021-10-31T17:50:49Z,150
495,2021-10-31T16:57:23Z,2021-10-31T17:49:13Z,2021-10-31T17:49:13Z,114
493,2021-10-31T16:01:29Z,2021-10-31T17:50:26Z,2021-10-31T17:50:26Z,194
492,2021-10-31T15:50:28Z,2021-10-31T17:50:05Z,2021-10-31T17:50:05Z,178
491,2021-10-31T15:33:08Z,2021-10-31T16:23:31Z,2021-10-31T16:23:31Z,296
490,2021-10-31T15:16:07Z,2021-10-31T15:27:06Z,2021-10-31T15:27:06Z,148
488,2021-10-31T13:51:31Z,2021-10-31T14:19:28Z,2021-10-31T14:19:28Z,27
487,2021-10-31T08:29:31Z,2021-10-31T20:55:21Z,2021-10-31T20:55:21Z,112
486,2021-10-31T05:21:54Z,2021-10-31T14:19:56Z,2021-10-31T14:19:56Z,130
485,2021-10-31T04:38:58Z,2021-10-31T14:22:41Z,2021-10-31T14:22:41Z,94
483,2021-10-31T01:30:13Z,2021-10-31T14:23:03Z,2021-10-31T14:23:03Z,145
482,2021-10-31T01:20:11Z,2021-10-31T15:28:07Z,2021-10-31T15:28:07Z,128
481,2021-10-31T01:15:14Z,2021-10-31T14:21:21Z,2021-10-31T14:21:21Z,119
480,2021-10-30T15:59:54Z,2021-10-31T14:20:52Z,2021-10-31T14:20:52Z,106
478,2021-10-30T13:22:05Z,,2021-10-30T14:31:00Z,14
477,2021-10-30T03:29:44Z,2021-10-30T14:33:54Z,2021-10-30T14:33:54Z,123
476,2021-10-30T03:17:34Z,2021-10-31T14:20:37Z,2021-10-31T14:20:37Z,535
475,2021-10-30T03:02:58Z,,2021-10-30T03:04:18Z,38
473,2021-10-29T22:21:43Z,2021-10-29T22:41:54Z,2021-10-29T22:41:54Z,479
471,2021-10-29T21:32:07Z,2021-10-29T21:38:27Z,2021-10-29T21:38:28Z,150
470,2021-10-29T18:13:53Z,2021-10-29T18:23:57Z,2021-10-29T18:23:57Z,205
468,2021-10-28T20:56:25Z,,2021-10-29T15:01:14Z,49
467,2021-10-28T20:16:24Z,2021-10-30T14:31:50Z,2021-10-30T14:31:50Z,27
465,2021-10-28T18:58:18Z,2021-10-29T15:55:30Z,2021-10-29T15:55:30Z,138
464,2021-10-28T18:17:27Z,2021-10-28T19:04:22Z,2021-10-28T19:04:22Z,80
463,2021-10-28T16:03:16Z,2021-10-28T19:04:48Z,2021-10-28T19:04:48Z,137
462,2021-10-28T15:32:51Z,2021-10-28T15:36:11Z,2021-10-28T15:36:11Z,117
461,2021-10-28T14:06:33Z,2021-10-28T14:33:31Z,2021-10-28T14:33:32Z,106
298,2021-06-28T09:42:30Z,,2021-06-28T14:53:21Z,61
292,2021-06-24T15:11:10Z,,2021-06-24T20:27:26Z,180
290,2021-06-16T13:25:40Z,2021-06-16T13:44:43Z,2021-06-16T13:44:43Z,136
